hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,0,50,2016,March,14,31,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,57.5,0,0,Check-Out,2016-04-03,86422
City Hotel,1,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,61.0,0,0,No-Show,2016-02-28,47678
Resort Hotel,0,73,2017,February,7,17,1,2,2,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,498.0,0,Transient-Party,40.0,0,0,Check-Out,2017-02-20,33297
City Hotel,1,26,2017,February,8,20,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,0,Canceled,2017-01-25,63769
City Hotel,0,1,2017,January,3,19,0,2,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,83.7,0,0,Check-Out,2017-01-21,104697
City Hotel,1,19,2015,October,41,6,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,82.0,,0,Transient,80.0,0,0,Canceled,2015-09-17,77362
City Hotel,1,29,2016,September,37,4,2,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.15,0,1,Canceled,2016-09-01,56374
City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-31,45438
City Hotel,1,27,2016,June,24,9,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Canceled,2016-06-02,52639
City Hotel,0,69,2016,June,27,29,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,1,Check-Out,2016-06-30,92056
City Hotel,0,2,2016,February,6,6,1,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,131.0,0,1,Check-Out,2016-02-08,83608
City Hotel,1,73,2016,April,15,3,2,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,72.0,0,0,No-Show,2016-04-03,48964
Resort Hotel,1,7,2016,May,20,9,1,2,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,144.0,0,0,Canceled,2016-05-06,5668
City Hotel,0,1,2017,March,10,7,4,10,1,0.0,0,BB,ITA,Aviation,Corporate,1,0,1,D,D,0,No Deposit,,153.0,0,Transient,95.0,0,2,Check-Out,2017-03-21,97359
Resort Hotel,1,6,2017,June,23,10,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,132.0,0,1,Canceled,2017-06-06,12039
City Hotel,0,0,2016,September,39,20,0,0,2,0.0,0,BB,GBR,Online TA,TA/TO,1,0,0,D,F,0,No Deposit,9.0,,0,Transient,0.0,0,1,Check-Out,2016-09-20,97762
Resort Hotel,0,6,2017,February,9,26,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,,0,Transient-Party,51.25,1,0,Check-Out,2017-03-02,33729
City Hotel,0,184,2017,July,27,4,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-12,115854
Resort Hotel,0,138,2016,January,1,2,2,1,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,100.33,0,2,Check-Out,2016-01-05,19830
City Hotel,0,16,2016,August,32,1,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.0,0,1,Check-Out,2016-08-02,94258
City Hotel,1,325,2015,September,37,7,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74505
City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,Check-Out,2016-04-07,86666
Resort Hotel,1,123,2015,November,47,20,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,66.0,0,2,Canceled,2015-10-13,3180
City Hotel,1,46,2017,June,25,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,Canceled,2017-06-06,70641
City Hotel,1,267,2016,October,40,1,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,115.2,0,0,Canceled,2016-02-17,57801
City Hotel,1,322,2017,June,25,23,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,Canceled,2017-01-25,70813
Resort Hotel,0,343,2016,September,39,21,0,4,2,0.0,0,HB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,183.0,,0,Transient-Party,92.0,0,0,Check-Out,2016-09-25,8319
City Hotel,0,212,2017,June,23,9,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-06-11,113714
City Hotel,0,7,2017,March,10,6,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,435.0,0,Transient,80.0,0,0,Check-Out,2017-03-08,107126
City Hotel,0,0,2016,August,35,25,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,152.0,,0,Transient,92.98,0,0,Check-Out,2016-08-26,95960
City Hotel,1,54,2015,December,53,30,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,1,1,0,D,D,0,No Deposit,9.0,,0,Contract,117.0,0,1,Canceled,2015-11-06,79829
City Hotel,1,11,2016,October,45,30,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,120.0,0,1,Canceled,2016-10-21,59605
City Hotel,1,253,2017,June,24,11,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,80,Transient,140.0,0,0,Canceled,2016-12-20,70191
City Hotel,1,110,2017,April,17,28,0,2,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2017-01-25,67063
Resort Hotel,0,151,2015,July,28,7,0,4,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,157.25,0,3,Check-Out,2015-07-11,15380
City Hotel,0,133,2016,March,11,11,1,2,2,0.0,0,BB,PER,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,129.0,,0,Transient-Party,84.33,0,1,Check-Out,2016-03-14,85350
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,2015-09-14,45794
City Hotel,1,145,2016,January,2,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,85,Transient,65.0,0,0,Canceled,2015-11-04,46498
Resort Hotel,0,225,2016,May,22,28,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,F,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-30,6214
City Hotel,0,0,2015,August,33,15,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,0,Check-Out,2015-08-18,41427
City Hotel,0,48,2017,February,8,22,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24,106307
City Hotel,0,10,2017,August,32,12,2,2,0,3.0,0,BB,MAR,Direct,Direct,0,0,0,B,A,1,No Deposit,,,0,Transient-Party,6.0,0,1,Check-Out,2017-08-16,118200
Resort Hotel,1,177,2016,October,44,27,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,7,No Deposit,240.0,,0,Transient-Party,55.25,0,0,Canceled,2016-07-25,9098
City Hotel,1,72,2017,February,7,13,1,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Canceled,2016-12-06,63544
Resort Hotel,0,222,2015,August,33,12,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,164.0,0,1,Check-Out,2015-08-17,16172
City Hotel,0,76,2015,October,43,22,1,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,11.0,,0,Transient,58.76,0,1,Check-Out,2015-10-26,45193
City Hotel,0,130,2016,October,44,29,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0,2,Check-Out,2016-11-01,100711
City Hotel,0,3,2017,April,17,26,0,1,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,287.0,0,1,Check-Out,2017-04-27,110395
City Hotel,1,160,2016,November,48,20,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,1,Canceled,2016-07-02,60772
Resort Hotel,0,0,2017,August,34,25,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,175.0,0,0,Check-Out,2017-08-26,39702
Resort Hotel,0,155,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,36.0,0,0,Check-Out,2015-11-01,2793
City Hotel,0,174,2016,October,41,4,0,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,141.3,0,0,Check-Out,2016-10-08,99016
Resort Hotel,1,133,2016,October,44,23,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.0,0,1,Canceled,2016-06-29,9022
Resort Hotel,0,79,2015,September,39,25,2,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,89.0,0,1,Check-Out,2015-09-30,1981
Resort Hotel,1,65,2015,August,33,15,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,,0,Transient,188.71,0,0,Canceled,2015-07-03,1147
City Hotel,1,28,2015,August,32,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-31,40626
Resort Hotel,0,19,2016,September,37,7,0,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,221.1,1,0,Check-Out,2016-09-09,27731
Resort Hotel,1,54,2017,February,6,10,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-01-30,10076
City Hotel,1,340,2017,July,28,9,2,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,90.05,0,2,Canceled,2016-09-17,71655
City Hotel,1,128,2017,April,16,16,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,Canceled,2016-12-09,66276
City Hotel,1,101,2017,January,1,1,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.6,0,2,Canceled,2016-10-01,62093
City Hotel,0,123,2017,April,17,24,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,105.75,0,1,Check-Out,2017-04-28,110522
City Hotel,0,14,2015,October,44,30,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,98.67,0,1,Check-Out,2015-11-02,79702
Resort Hotel,1,183,2016,April,16,16,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,Canceled,2016-03-16,5054
City Hotel,1,271,2015,July,29,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-29,75053
City Hotel,1,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,Canceled,2016-12-21,69976
City Hotel,0,206,2017,March,13,26,2,1,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,296.0,,0,Transient-Party,72.0,0,0,Check-Out,2017-03-29,108486
Resort Hotel,0,122,2016,May,21,17,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,314.0,,0,Transient,83.13,1,0,Check-Out,2016-05-24,24467
Resort Hotel,1,3,2016,March,13,24,0,3,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,387.0,,0,Transient-Party,84.0,0,0,Canceled,2016-03-21,4561
Resort Hotel,0,0,2016,September,40,25,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,0,Check-Out,2016-09-26,28245
City Hotel,0,0,2017,May,19,8,1,1,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,216.0,0,1,Check-Out,2017-05-10,111362
Resort Hotel,1,243,2015,September,36,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,240.0,,0,Transient,99.0,0,1,Canceled,2015-08-31,16493
Resort Hotel,0,248,2016,August,33,7,2,0,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,240.0,,0,Transient,252.0,0,0,Check-Out,2016-08-09,26636
City Hotel,1,16,2015,November,45,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,,122.0,0,Transient,95.0,0,0,Canceled,2015-10-28,79545
City Hotel,0,85,2016,November,47,14,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.7,0,2,Check-Out,2016-11-18,101773
City Hotel,0,219,2015,September,36,4,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,,0,Transient-Party,76.67,0,0,Check-Out,2015-09-07,77091
City Hotel,0,40,2015,December,52,26,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,55.0,0,1,Check-Out,2015-12-30,82447
City Hotel,1,6,2015,December,50,10,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0.0,0,0,Canceled,2015-12-04,81164
City Hotel,0,121,2016,July,30,23,1,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,0,Check-Out,2016-07-25,93656
City Hotel,1,34,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-29,40670
Resort Hotel,0,5,2015,November,45,3,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,,0,Transient,46.0,1,0,Check-Out,2015-11-04,2860
Resort Hotel,1,106,2016,March,13,24,1,3,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,2016-01-22,4631
City Hotel,0,85,2016,May,21,16,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,1,Check-Out,2016-05-20,89305
City Hotel,1,47,2017,February,7,18,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,89.54,0,1,Canceled,2017-01-30,63721
City Hotel,1,31,2017,May,20,19,0,1,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,279.0,0,0,Canceled,2017-04-20,68490
City Hotel,0,1,2016,June,25,17,0,1,1,0.0,0,HB,SYC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.25,0,0,Check-Out,2016-06-18,91196
City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13,59755
Resort Hotel,1,27,2016,April,18,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,0,Canceled,2016-04-04,5388
City Hotel,0,6,2016,July,27,2,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2016-07-06,92422
City Hotel,0,9,2016,March,11,11,2,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,54.74,0,0,Check-Out,2016-03-15,85170
City Hotel,0,57,2017,March,10,10,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,70.0,0,1,Check-Out,2017-03-13,107419
City Hotel,0,83,2017,July,26,1,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-07-04,115302
Resort Hotel,0,0,2017,July,28,9,2,1,2,0.0,0,BB,GBR,Online TA,Direct,1,0,2,E,E,0,No Deposit,240.0,,0,Transient,145.0,0,1,Check-Out,2017-07-12,37460
City Hotel,0,16,2015,September,39,25,2,3,1,0.0,0,BB,BEL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30,77964
City Hotel,0,158,2017,May,20,18,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,170.0,0,0,Check-Out,2017-05-21,112160
City Hotel,0,87,2017,January,1,3,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.07,0,1,Check-Out,2017-01-10,104263
City Hotel,0,8,2017,July,28,15,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,2017-07-17,116242
Resort Hotel,0,6,2016,September,36,2,1,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,150.0,0,2,Check-Out,2016-09-05,27633
City Hotel,0,6,2016,October,45,31,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.75,0,2,Check-Out,2016-11-04,100916
City Hotel,0,79,2016,March,13,21,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,76.5,0,0,Check-Out,2016-03-24,48337
Resort Hotel,1,3,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,36.0,0,0,Canceled,2015-10-30,2799
Resort Hotel,0,0,2016,April,17,17,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,62.0,1,0,Check-Out,2016-04-18,23205
City Hotel,0,0,2015,August,34,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,124.0,0,0,Check-Out,2015-08-20,41620
Resort Hotel,0,13,2016,May,23,31,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,105.0,0,0,Check-Out,2016-06-01,24722
Resort Hotel,0,80,2017,February,5,4,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient-Party,63.65,0,1,Check-Out,2017-02-06,32804
Resort Hotel,0,80,2015,August,34,17,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,149.0,,0,Transient,133.0,0,0,Check-Out,2015-08-24,16338
Resort Hotel,0,0,2015,August,36,31,1,0,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,92.86,0,1,Check-Out,2015-09-01,1464
Resort Hotel,0,124,2017,February,8,23,4,10,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,464.0,,0,Transient,66.0,0,0,Check-Out,2017-03-09,33973
Resort Hotel,0,41,2015,July,30,22,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,118.19,0,0,Check-Out,2015-07-29,15620
Resort Hotel,0,0,2017,March,11,13,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,67.0,1,1,Check-Out,2017-03-14,32148
City Hotel,0,29,2017,June,23,7,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83.0,,0,Transient,229.6,0,0,Check-Out,2017-06-09,113563
City Hotel,1,131,2017,January,3,21,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.0,0,0,Canceled,2016-09-13,62745
City Hotel,0,7,2017,May,21,21,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.33,0,1,Check-Out,2017-05-24,112438
City Hotel,1,36,2016,May,22,22,1,0,2,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,1,No-Show,2016-05-22,51589
Resort Hotel,1,181,2016,October,43,16,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,,0,Transient,37.0,0,0,Canceled,2016-07-18,8833
Resort Hotel,0,201,2017,August,33,13,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,121.5,0,0,Check-Out,2017-08-20,39502
City Hotel,0,64,2017,July,30,23,2,1,2,0.0,0,BB,ARG,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,129.9,0,1,Check-Out,2017-07-26,116850
Resort Hotel,0,41,2015,November,46,12,0,3,2,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,D,3,No Deposit,185.0,281.0,0,Transient-Party,49.2,1,0,Check-Out,2015-11-15,18255
City Hotel,0,1,2015,November,46,10,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,Check-Out,2015-11-11,80074
City Hotel,0,14,2016,November,47,18,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.67,0,1,Check-Out,2016-11-21,101982
Resort Hotel,0,33,2016,April,18,25,1,4,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,37.1,0,0,Check-Out,2016-04-30,23668
Resort Hotel,0,364,2016,October,42,12,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,E,2,No Deposit,,223.0,0,Transient-Party,86.0,0,0,Check-Out,2016-10-17,8771
City Hotel,1,105,2017,May,20,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-02-03,68604
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25,69360
City Hotel,0,141,2017,August,33,15,0,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,80.1,0,0,Check-Out,2017-08-17,118231
City Hotel,0,21,2016,October,44,29,2,2,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,109.0,0,1,Check-Out,2016-11-02,100786
City Hotel,1,524,2016,December,51,15,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,51.4,0,0,Canceled,2015-10-21,61490
City Hotel,0,233,2016,May,22,25,0,4,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,95.4,0,1,Check-Out,2016-05-29,89883
City Hotel,0,1,2015,August,35,29,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,96.0,0,0,Check-Out,2015-09-01,42010
Resort Hotel,0,1,2016,October,41,4,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient-Party,95.0,1,1,Check-Out,2016-10-05,28471
Resort Hotel,0,52,2015,September,39,26,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,69.3,1,1,Check-Out,2015-10-01,17224
Resort Hotel,0,0,2017,January,3,21,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,45.0,0,0,Check-Out,2017-01-22,32305
Resort Hotel,0,1,2016,May,20,14,2,1,2,2.0,0,BB,LTU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,145.0,1,0,Check-Out,2016-05-17,24307
City Hotel,0,208,2016,April,17,23,2,3,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,90.0,0,1,Check-Out,2016-04-28,87929
