hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
Resort Hotel,0,7,2016,February,10,29,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,43.0,0,0,Check-Out,2016-03-04,21550
Resort Hotel,0,0,2015,July,28,11,0,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,123.0,0,0,Check-Out,2015-07-12,291
City Hotel,1,53,2016,September,38,11,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,2016-07-25,56721
City Hotel,0,13,2016,August,35,21,2,3,3,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,157.0,,0,Transient-Party,110.4,0,0,Check-Out,2016-08-26,95881
Resort Hotel,0,3,2015,December,50,12,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,330.0,,0,Transient-Party,25.0,0,1,Check-Out,2015-12-13,19315
City Hotel,1,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-22,40465
City Hotel,1,120,2017,June,23,8,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,89.1,0,0,Canceled,2017-02-08,69884
Resort Hotel,0,19,2017,February,6,9,2,5,1,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,171.0,,0,Transient,43.71,0,0,Check-Out,2017-02-16,33116
City Hotel,0,26,2016,August,36,29,1,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,206.5,0,4,Check-Out,2016-08-31,96277
Resort Hotel,0,336,2016,September,38,15,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,E,0,No Deposit,,223.0,0,Transient-Party,68.0,0,0,Check-Out,2016-09-18,8160
City Hotel,0,30,2015,October,42,17,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,82.08,0,0,Check-Out,2015-10-19,78918
Resort Hotel,1,239,2017,April,16,22,2,5,3,0.0,0,FB,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,,,0,Transient-Party,158.0,0,0,Canceled,2017-03-30,11145
Resort Hotel,0,213,2016,May,20,12,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient-Party,58.95,0,2,Check-Out,2016-05-22,5762
City Hotel,0,57,2016,February,7,7,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient,65.0,0,1,Check-Out,2016-02-11,83743
City Hotel,1,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-09-09,43920
City Hotel,0,265,2017,June,25,24,4,8,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,112.87,0,2,Check-Out,2017-07-06,115432
Resort Hotel,0,22,2016,April,18,27,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,83.0,1,0,Check-Out,2016-04-28,23530
Resort Hotel,0,21,2015,July,29,16,4,10,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2015-07-30,458
City Hotel,1,342,2015,September,39,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74139
City Hotel,0,15,2015,September,37,8,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,111.71,0,0,Check-Out,2015-09-15,42648
City Hotel,0,185,2017,August,33,16,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,1,Check-Out,2017-08-19,118393
Resort Hotel,0,5,2017,January,3,21,0,1,2,0.0,0,FB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,96.0,0,0,Check-Out,2017-01-22,32303
City Hotel,1,100,2016,July,29,16,2,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,1,Canceled,2016-07-05,54452
City Hotel,0,158,2016,April,16,16,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,7.0,,0,Transient,69.92,0,1,Check-Out,2016-04-19,87382
City Hotel,1,93,2017,May,20,19,2,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-02-19,68695
Resort Hotel,0,7,2017,January,3,21,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,2017-01-23,32336
City Hotel,0,6,2017,March,11,15,2,6,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,208.0,0,0,Check-Out,2017-03-23,108147
Resort Hotel,1,1,2017,March,10,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,270.0,0,Transient,35.0,0,0,Canceled,2017-03-06,10436
Resort Hotel,0,291,2016,August,34,15,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,126.0,0,2,Check-Out,2016-08-18,7565
City Hotel,0,19,2016,December,50,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.0,0,2,Check-Out,2016-12-08,102856
City Hotel,0,1,2015,August,33,12,0,2,1,0.0,0,BB,PRT,Complementary,TA/TO,1,0,1,A,A,0,No Deposit,,46.0,0,Transient,0.0,0,1,Check-Out,2015-08-14,76622
City Hotel,0,163,2016,October,44,23,2,3,1,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,74.65,0,2,Check-Out,2016-10-28,100486
City Hotel,0,22,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,433.0,0,Transient,65.0,0,0,Check-Out,2017-03-16,107640
Resort Hotel,0,134,2016,June,23,1,4,10,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,84.39,0,0,Check-Out,2016-06-15,25108
Resort Hotel,0,2,2016,November,48,24,0,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,146.0,,0,Transient,0.0,0,0,Check-Out,2016-11-24,30462
Resort Hotel,0,4,2017,January,2,14,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,177.0,,0,Transient-Party,34.0,0,0,Check-Out,2017-01-15,32067
City Hotel,0,320,2016,August,34,18,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-08-20,95480
City Hotel,0,130,2016,June,25,16,2,6,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.41,0,1,Check-Out,2016-06-24,91645
Resort Hotel,0,99,2015,September,38,19,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240.0,,0,Transient,127.0,1,0,Check-Out,2015-09-24,1878
City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01,119230
Resort Hotel,1,33,2017,June,23,7,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,1,Canceled,2017-05-05,11986
City Hotel,1,489,2016,November,46,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-10-21,60425
City Hotel,1,218,2016,June,24,9,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,133.0,,0,Transient,135.0,0,0,Canceled,2015-12-14,81536
City Hotel,0,8,2016,November,45,5,0,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,359.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-11-06,101056
City Hotel,1,79,2015,November,46,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,60.0,,69,Transient,75.0,0,0,Canceled,2015-11-03,45614
City Hotel,0,29,2016,November,46,11,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,88.76,0,1,Check-Out,2016-11-14,101538
City Hotel,1,54,2016,February,10,28,2,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,148.33,0,0,Canceled,2016-02-06,47699
Resort Hotel,0,1,2017,February,8,21,0,2,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,43.0,0,0,Check-Out,2017-02-23,33419
City Hotel,0,69,2017,February,5,2,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Check-Out,2017-02-05,105354
Resort Hotel,0,88,2015,October,44,25,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,243.0,,0,Contract,50.03,0,2,Check-Out,2015-11-01,18035
City Hotel,0,51,2016,October,41,4,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,1,Check-Out,2016-10-07,98992
Resort Hotel,0,138,2016,October,44,26,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,68.0,0,2,Check-Out,2016-10-30,29531
Resort Hotel,1,95,2017,February,6,6,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,62.0,0,0,Canceled,2016-11-03,10020
City Hotel,1,78,2017,February,6,10,2,3,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,0,Canceled,2017-01-20,63390
City Hotel,1,89,2015,November,48,23,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,72.25,0,2,Canceled,2015-10-26,45753
Resort Hotel,0,36,2016,December,51,16,0,1,3,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,,0,Transient,65.0,0,1,Check-Out,2016-12-17,22095
City Hotel,0,97,2017,May,22,28,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-05-29,112864
Resort Hotel,1,18,2015,July,31,31,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,149.7,0,1,Canceled,2015-07-15,833
City Hotel,0,118,2016,June,24,6,1,3,1,0.0,0,BB,POL,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,191.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-06-10,90713
City Hotel,1,241,2017,March,13,31,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,103.6,0,0,Canceled,2017-01-09,65338
City Hotel,0,35,2017,March,12,25,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.33,0,1,Check-Out,2017-03-28,108468
City Hotel,0,131,2016,July,28,4,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,105.3,0,1,Check-Out,2016-07-07,92485
City Hotel,0,151,2017,July,28,12,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,Check-Out,2017-07-19,116364
Resort Hotel,0,7,2016,September,38,13,0,2,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,A,0,No Deposit,94.0,,0,Transient,66.0,1,0,Check-Out,2016-09-15,13809
Resort Hotel,0,24,2017,February,6,9,0,2,2,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,A,0,No Deposit,,506.0,0,Transient,40.0,0,1,Check-Out,2017-02-11,32957
City Hotel,0,40,2016,August,35,27,2,1,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.6,0,3,Check-Out,2016-08-30,96211
City Hotel,0,98,2017,March,9,4,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,2,Check-Out,2017-03-07,107031
Resort Hotel,0,33,2015,July,28,8,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,155.0,0,0,Check-Out,2015-07-15,226
City Hotel,0,90,2016,March,13,25,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,96.3,0,0,Check-Out,2016-03-28,48593
City Hotel,1,330,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,52244
City Hotel,0,14,2016,May,21,18,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,12.0,,0,Transient-Party,62.0,0,0,Check-Out,2016-05-22,89496
Resort Hotel,0,103,2016,December,52,23,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,0.0,0,1,Check-Out,2016-12-23,31311
City Hotel,1,113,2017,May,20,20,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,190.0,0,0,Canceled,2017-01-27,68801
Resort Hotel,1,59,2017,August,35,28,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,201.43,0,2,Canceled,2017-08-17,13756
City Hotel,1,62,2017,January,3,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-12-08,62631
Resort Hotel,0,64,2016,November,48,23,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,29.0,0,0,Check-Out,2016-11-30,30658
City Hotel,0,2,2016,April,18,27,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,162.47,0,2,Check-Out,2016-05-02,88191
Resort Hotel,1,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,,0,Transient,79.0,0,0,Canceled,2015-12-10,19204
City Hotel,1,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25,62802
Resort Hotel,0,347,2017,June,23,4,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,86.7,0,0,Check-Out,2017-06-18,37427
City Hotel,0,198,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,98,Transient-Party,65.0,0,0,Check-Out,2016-05-21,89403
Resort Hotel,0,46,2016,March,11,11,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,375.0,,0,Transient-Party,25.0,0,0,Check-Out,2016-03-12,21862
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Canceled,2015-07-03,44441
City Hotel,0,6,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,Check-Out,2017-06-06,90580
City Hotel,0,25,2017,June,26,27,0,1,2,0.0,0,BB,MAR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,100.0,0,0,Check-Out,2017-06-28,114882
City Hotel,0,4,2016,April,14,2,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2016-04-03,86413
City Hotel,0,154,2017,May,22,31,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,135.0,0,1,Check-Out,2017-06-04,113206
Resort Hotel,0,43,2016,April,17,17,2,4,2,0.0,0,HB,IND,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,97.79,0,1,Check-Out,2016-04-23,23342
City Hotel,0,211,2017,March,11,13,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,85.5,0,1,Check-Out,2017-03-16,107645
Resort Hotel,1,54,2015,August,32,8,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,200.71,0,0,No-Show,2015-08-08,970
Resort Hotel,0,144,2017,August,33,19,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,123.21,0,0,Check-Out,2017-08-26,39717
Resort Hotel,0,2,2017,February,9,27,1,0,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Group,42.5,0,0,Check-Out,2017-02-28,33680
City Hotel,0,75,2015,September,38,19,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-23,43546
City Hotel,1,39,2016,May,19,7,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Canceled,2016-04-25,50753
City Hotel,0,156,2017,June,23,8,0,3,3,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,178.5,0,1,Check-Out,2017-06-11,113685
City Hotel,0,70,2016,April,15,4,1,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,128.7,0,2,Check-Out,2016-04-07,86693
Resort Hotel,0,0,2016,March,11,7,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,29.0,0,1,Check-Out,2016-03-09,21757
City Hotel,1,29,2017,January,1,3,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2016-12-16,62152
City Hotel,1,82,2017,March,12,21,1,5,3,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,151.3,0,2,Canceled,2017-01-20,65004
Resort Hotel,1,138,2016,October,43,22,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,68.0,0,0,Canceled,2016-06-20,8991
City Hotel,1,28,2016,February,9,26,1,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,125.77,0,1,Canceled,2016-02-13,47551
City Hotel,0,115,2017,March,11,16,2,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,68.0,0,0,Check-Out,2017-03-21,107973
City Hotel,1,217,2016,August,34,17,0,3,2,0.0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.5,0,0,Canceled,2016-01-15,55599
City Hotel,1,226,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,2017-04-21,70397
Resort Hotel,1,170,2016,June,26,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72.0,0,2,Canceled,2016-01-25,6694
Resort Hotel,1,184,2017,February,9,26,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,82.8,0,1,Canceled,2016-12-11,10324
City Hotel,0,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24,106303
City Hotel,0,3,2016,November,46,10,0,1,1,0.0,0,BB,ITA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient-Party,95.0,0,0,Check-Out,2016-11-11,101400
City Hotel,0,30,2017,June,25,21,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,206.67,1,1,Check-Out,2017-06-24,114578
Resort Hotel,1,148,2015,October,43,24,0,1,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,39.0,0,0,Canceled,2015-06-26,2638
City Hotel,1,67,2016,October,43,17,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,115.0,0,0,Canceled,2016-09-27,58868
City Hotel,0,44,2017,April,16,20,0,3,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,133.33,0,1,Check-Out,2017-04-23,110121
City Hotel,0,2,2017,January,3,15,2,3,1,0.0,0,BB,PRT,Aviation,Corporate,1,0,1,A,A,0,No Deposit,153.0,,0,Transient,79.0,0,0,Check-Out,2017-01-20,88391
City Hotel,0,19,2017,April,16,19,1,4,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,176.0,0,0,Check-Out,2017-04-24,110209
Resort Hotel,0,6,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,103.0,0,Transient,45.0,0,0,Check-Out,2017-05-17,31690
City Hotel,1,346,2015,September,40,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74568
Resort Hotel,1,34,2017,August,32,8,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,231.84,0,2,Canceled,2017-07-06,13314
City Hotel,1,5,2016,September,37,8,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,141.5,0,2,Canceled,2016-09-03,56576
City Hotel,0,2,2016,September,39,22,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,155.81,0,0,Check-Out,2016-09-23,97997
Resort Hotel,0,22,2016,November,47,16,4,10,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,31.05,0,1,Check-Out,2016-11-30,30672
Resort Hotel,0,7,2015,November,47,17,2,7,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,72.49,1,0,Check-Out,2015-11-26,18652
City Hotel,0,12,2016,December,51,14,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,75.2,0,0,Check-Out,2016-12-15,103192
City Hotel,1,32,2016,October,42,10,1,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,148.28,0,0,Canceled,2016-10-09,58313
City Hotel,1,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,,0,Transient,110.0,0,0,Canceled,2016-05-05,58402
City Hotel,0,10,2016,February,6,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,1,No Deposit,,40.0,0,Transient-Party,66.0,0,0,Check-Out,2016-02-05,80261
City Hotel,0,15,2016,July,28,4,1,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,187.0,1,2,Check-Out,2016-07-06,92410
City Hotel,0,5,2016,March,12,19,2,1,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,93.33,0,0,Check-Out,2016-03-22,85798
City Hotel,1,178,2017,August,32,11,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Canceled,2017-02-28,72978
City Hotel,1,12,2016,May,23,30,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,112.42,0,0,Canceled,2016-05-27,52093
Resort Hotel,0,1,2015,December,53,30,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0.0,0,0,Check-Out,2015-12-30,19649
Resort Hotel,0,47,2016,November,45,5,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,32.24,0,1,Check-Out,2016-11-10,29952
City Hotel,1,198,2017,June,26,26,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Canceled,2017-03-03,70952
Resort Hotel,0,109,2015,November,46,13,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,74.8,0,2,Check-Out,2015-11-14,18198
